,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
269,269,269,269,269,which river run through state that border the state with the capit c0,"( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 ( the $2 ( and ( state:t $2 ) ( capital:t $2 c0 ) ) ) ) ( loc:t $0 $1 ) ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ( next_to:t $1 ( the $2 ( and ( state:t $2 ) ( capital:t $2 c0 ) ) ) ) ) ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ( next_to:t $1 ( the $2 ( and ( state:t $2 ) ( capital:t $2 c0 ) ) ) ) ) ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ( next_to:t $1 ( the $2 ( and ( state:t $2 ) ( next_to:t $2 c0 ) ) ) ) ) ) ) )
270,270,270,270,270,what is the longest river that flow through a state that border s0,"( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) )
",o,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) )
271,271,271,271,271,what is the length of the river that run through the most state,"( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) )
",o,( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),x,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) )
272,272,272,272,272,what is the highest point of the state with the smallest popul densiti,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( argmin $1 ( state:t $1 ) ( density:i $1 ) ) ) ) ( elevation:i $0 ) )
",x,( area:i ( argmin $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( area:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ) ( elevation:i $1 ) ) ) ) ),x,( argmax $0 ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ) ( loc:t $0 $1 ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( argmin $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ( elevation:i $0 ) )
273,273,273,273,273,what is the length of the river that flow through the most state,"( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) )
",o,( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),x,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( len:i ( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) )
274,274,274,274,274,what is the longest river in the state with the most major citi,"( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( major:t $2 ) ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ( len:i $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $2 $1 ) ) ) ) ) ) ),x,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 ( argmax $2 ( state:t $2 ) ( size:i $2 ) ) ) ( loc:t $0 $1 ) ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( river:t $0 ) ( > ( argmax $1 ( river:t $1 ) ( count $2 ( and ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ( len:i $0 ) )
275,275,275,275,275,what is the largest citi in smallest state through which the r0 run,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ) ( size:i $1 ) ) ) ) ( size:i $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( city:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $0 ) ( next_to:t $0 $1 ) ) ) ) ),x,( argmax $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( city:t $0 ) ( size:i $0 ) )
276,276,276,276,276,what is the lowest point of all state through which the r0 run through,"( argmin $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( and ( city:t $2 ) ( loc:t $2 co0 ) ) ( size:i $2 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),o,( argmin $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) )
277,277,277,277,277,what is the popul of the largest citi in the state with the largest area,"( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( area:i $1 ) ) ) ) ( size:i $0 ) ) )
",x,( population:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( area:i $1 ) ) ) ) ) ( len:i $0 ) ) ),x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ( next_to:t $0 s0 ) ) ),x,( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( size:i $0 ) ) ),x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( size:i $0 ) )
278,278,278,278,278,which is the densiti of the state that the largest river in the co0 run through,"( density:i ( the $0 ( and ( loc:t ( argmax $1 ( and ( loc:t $1 co0 ) ( river:t $1 ) ) ( size:i $1 ) ) $0 ) ( state:t $0 ) ) ) )
",x,( len:i ( argmax $0 ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ( size:i $0 ) ) ),x,( len:i ( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ),x,( count $0 ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( river:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) )
279,279,279,279,279,how mani state have a -er point than the highest point of the state with the largest capit citi in the co0,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( loc:t $1 $0 ) ( > ( elevation:i $1 ) ( elevation:i ( argmax $2 ( and ( place:t $2 ) ( exists $3 ( and ( loc:t $2 $3 ) ( state:t $3 ) ( loc:t $3 co0 ) ( loc:t ( argmax $4 ( and ( capital:t $4 ) ( city:t $4 ) ) ( size:i $4 ) ) $3 ) ) ) ) ( elevation:i $2 ) ) ) ) ) ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 co0 ) ) ( elevation:i $2 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ( loc:t ( argmin $2 ( and ( place:t $2 ) ( loc:t $2 co0 ) ) ( elevation:i $2 ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( loc:t ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( place:t $2 ) ( elevation:i $2 ) ) ) ) ) ) ) ) ( len:i $0 ) ),x,( capital:c ( argmax $1 ( and ( state:t $1 ) ( loc:t $1 ( and ( state:t $1 ) ( loc:t $1 ( and ( state:t $2 ) ( loc:t $2 ( $1 ) ( loc:t $2 $0 ) ) ) ) ) ) )
